packet_number,arrival_time,delta_us,estimated_bw_mbps
1,20:50:30.286679,,
2,20:50:30.286731,51,215.49
3,20:50:30.287174,442,25.28
4,20:50:30.287220,46,243.4
5,20:50:30.287451,230,48.53
6,20:50:30.287545,94,118.63
7,20:50:30.287583,37,297.32
8,20:50:30.287669,86,130.13
9,20:50:30.287732,62,177.94
10,20:50:30.287784,51,215.49
11,20:50:30.287873,89,125.6
12,20:50:30.287925,51,215.49
13,20:50:30.287977,51,215.49
14,20:50:30.288027,49,224.77
15,20:50:30.288076,49,228.04
16,20:50:30.288117,41,273.12
17,20:50:30.288193,76,147.26
18,20:50:30.288234,41,273.12
19,20:50:30.288298,63,175.28
20,20:50:30.288348,50,223.7
21,20:50:30.288480,132,84.79
22,20:50:30.288583,102,108.99
23,20:50:30.288689,106,105.56
24,20:50:30.288742,52,211.6
25,20:50:30.289141,399,28.06
26,20:50:30.289281,140,79.89
27,20:50:30.289322,40,274.71
28,20:50:30.289397,75,149.13
29,20:50:30.289433,36,311.1
30,20:50:30.289509,76,147.26
31,20:50:30.289554,44,249.87
32,20:50:30.289610,56,199.9
33,20:50:30.289681,71,157.64
34,20:50:30.289718,36,303.07
35,20:50:30.289809,91,122.97
36,20:50:30.289839,30,372.83
37,20:50:30.289894,54,204.24
38,20:50:30.289968,74,151.05
39,20:50:30.290374,405,27.6
40,20:50:30.290399,25,443.17
41,20:50:30.290422,22,489.34
42,20:50:30.290443,20,533.82
43,20:50:30.290463,20,559.24
44,20:50:30.290489,26,427.06
45,20:50:30.290509,19,565.98
46,20:50:30.290529,20,559.24
47,20:50:30.290550,20,533.82
48,20:50:30.290572,21,510.61
49,20:50:30.290634,61,180.68
50,20:50:30.290700,66,169.59
51,20:50:30.290785,85,131.59
52,20:50:30.290857,72,155.55
53,20:50:30.290893,36,311.1
54,20:50:30.290960,66,167.77
55,20:50:30.290997,37,301.13
56,20:50:30.291066,69,161.99
57,20:50:30.291120,53,207.86
58,20:50:30.291178,57,193.32
59,20:50:30.291218,39,281.29
60,20:50:30.291280,61,180.68
61,20:50:30.291334,54,206.94
62,20:50:30.291387,52,211.6
